"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2015,69,122,6,28,81749,8.5344,15.24
2015,69,122,9.1,35,81749,10.668,23.114
2015,69,122,10.8,48,81749,14.6304,27.432
2015,69,122,7.6,36,81749,10.9728,19.304
2015,69,122,6.2,39,81749,11.8872,15.748
2015,69,122,7.2,40,81749,12.192,18.288
2015,69,122,6.9,40,81749,12.192,17.526
2015,69,122,6.8,39,81749,11.8872,17.272
2015,69,122,10.9,32,81749,9.7536,27.686
2015,69,122,8.9,40,81749,12.192,22.606
2015,69,122,6.5,34,81749,10.3632,16.51
2015,69,122,7.3,33,81749,10.0584,18.542
2015,69,122,10.8,44,81749,13.4112,27.432
2015,69,122,7.9,36,81749,10.9728,20.066
2015,69,122,7.9,40,81749,12.192,20.066
2015,69,122,6.3,30,81749,9.144,16.002
2015,69,122,9.6,38,81749,11.5824,24.384
2015,69,122,6.4,38,81749,11.5824,16.256
2015,69,122,5.7,40,81749,12.192,14.478
2015,69,122,12.9,42,81749,12.8016,32.766
2015,69,122,7,39,81749,11.8872,17.78
2015,69,122,7.9,39,81749,11.8872,20.066
2015,69,122,9.2,36,81749,10.9728,23.368
2015,69,122,12,38,81749,11.5824,30.48
2015,69,122,7.9,35,81749,10.668,20.066
2015,69,122,9,40,81749,12.192,22.86
2015,69,122,6.5,25,81749,7.62,16.51
2015,69,122,10.3,44,81749,13.4112,26.162
2015,69,122,13.2,48,81749,14.6304,33.528
2015,69,122,8.3,25,81749,7.62,21.082
2015,69,122,14.4,48,81749,14.6304,36.576
2015,69,202,8.5,42,81749,12.8016,21.59
2015,69,122,11.1,40,85569,12.192,28.194
2015,69,122,7.3,30,85569,9.144,18.542
2015,69,122,8.8,21,85569,6.4008,22.352
2015,69,122,8.2,30,85569,9.144,20.828
2015,69,122,18,46,85569,14.0208,45.72
2015,69,122,8.7,24,85569,7.3152,22.098
2015,69,122,6.3,29,85569,8.8392,16.002
2015,69,122,2,12,85569,3.6576,5.08
2015,69,122,3.4,13,85569,3.9624,8.636
2015,69,122,13.1,51,86529,15.5448,33.274
2015,69,122,8.4,35,86529,10.668,21.336
2015,69,122,10.9,32,86529,9.7536,27.686
2015,69,122,8.8,36,86529,10.9728,22.352
2015,69,122,5.9,30,86529,9.144,14.986
2015,69,122,5.9,30,86529,9.144,14.986
2015,69,122,19.3,46,86529,14.0208,49.022
2015,69,122,10.3,50,86529,15.24,26.162
2015,69,202,7.9,42,86529,12.8016,20.066
2015,69,122,5.7,20,86529,6.096,14.478
2015,69,122,5.5,23,86529,7.0104,13.97
2015,69,122,8,26,86529,7.9248,20.32
2015,69,122,7,36,86529,10.9728,17.78
2015,69,122,11.2,36,88508,10.9728,28.448
2015,69,122,12.8,44,88508,13.4112,32.512
2015,69,122,14.8,45,88508,13.716,37.592
2015,69,202,3.1,21,88888,6.4008,7.874
2015,69,202,11.2,43,89551,13.1064,28.448
2015,69,122,12.5,38,89551,11.5824,31.75
2015,69,122,12.5,55,89551,16.764,31.75
2015,69,202,7.8,29,89551,8.8392,19.812
2015,69,202,5.9,27,89551,8.2296,14.986
2015,69,122,12.1,46,89551,14.0208,30.734
2015,69,202,9.6,32,89551,9.7536,24.384
2015,69,202,7.4,30,89551,9.144,18.796
2015,69,122,15.5,74,89551,22.5552,39.37
2015,69,122,11.2,45,89551,13.716,28.448
2015,69,202,9.7,60,89551,18.288,24.638
2015,69,202,7.4,41,89551,12.4968,18.796
2015,69,202,6.2,29,89551,8.8392,15.748
2015,69,202,5.1,44,89551,13.4112,12.954
2015,69,202,11.2,55,89551,16.764,28.448
2015,69,122,6.5,22,89551,6.7056,16.51
2015,69,202,12.4,38,89551,11.5824,31.496
2015,69,202,5.7,21,89551,6.4008,14.478
2015,69,202,1,8,89551,2.4384,2.54
2015,69,122,9.5,36,89551,10.9728,24.13
2015,69,202,11.5,37,89551,11.2776,29.21
2015,69,202,8.5,31,89551,9.4488,21.59
2015,69,122,9.6,40,89551,12.192,24.384
2015,119,202,16.7,49,82801,14.9352,42.418
2015,119,122,7.5,22,82801,6.7056,19.05
2015,119,122,13.8,51,84994,15.5448,35.052
2015,119,122,8.8,44,84994,13.4112,22.352
2015,119,122,7.8,42,84994,12.8016,19.812
2015,119,122,13.4,40,84994,12.192,34.036
2015,119,122,12.6,53,84994,16.1544,32.004
2015,119,122,16,54,84994,16.4592,40.64
2015,119,202,13.4,51,84994,15.5448,34.036
2015,119,202,8.9,46,84994,14.0208,22.606
2015,119,122,7.7,44,84994,13.4112,19.558
2015,119,202,16.9,61,84994,18.5928,42.926
2015,119,202,5.9,37,84994,11.2776,14.986
2015,119,122,12.7,49,84994,14.9352,32.258
2015,119,202,6.9,41,84994,12.4968,17.526
2015,119,202,7.2,42,84994,12.8016,18.288
2015,119,202,5.5,29,84994,8.8392,13.97
2015,119,122,11.6,46,87171,14.0208,29.464
2015,119,122,9.1,37,87171,11.2776,23.114
2015,119,122,9.3,34,87171,10.3632,23.622
2015,119,122,7.7,32,87171,9.7536,19.558
2015,119,122,9.9,35,87171,10.668,25.146
2015,119,122,12,48,87171,14.6304,30.48
2015,119,122,10.9,27,87171,8.2296,27.686
2015,119,122,6.7,21,87171,6.4008,17.018
2015,119,122,6.9,17,87171,5.1816,17.526
2015,119,122,5,16,87171,4.8768,12.7
2015,119,122,7.5,25,87171,7.62,19.05
2015,119,122,7.9,24,87171,7.3152,20.066
2015,119,122,6.6,26,87171,7.9248,16.764
2015,119,122,8.5,31,87171,9.4488,21.59
2015,119,122,26.9,59,87666,17.9832,68.326
2015,119,122,17.1,54,87666,16.4592,43.434
2015,119,202,8.1,25,87666,7.62,20.574
2015,119,122,15.3,58,87666,17.6784,38.862
2015,119,202,6.7,27,87666,8.2296,17.018
2015,119,122,16.6,52,87666,15.8496,42.164
2015,119,122,9.1,27,87666,8.2296,23.114
2015,119,122,17.3,60,90453,18.288,43.942
2015,119,122,15.2,54,90453,16.4592,38.608
2015,119,122,13.4,46,90453,14.0208,34.036
2015,119,122,7.2,26,90453,7.9248,18.288
2015,119,122,13.8,58,90453,17.6784,35.052
2015,119,122,10.8,38,90453,11.5824,27.432
2015,119,122,15.5,51,90453,15.5448,39.37
2015,119,122,19.7,55,90453,16.764,50.038
2016,13,202,7.6,24,83608,7.3152,19.304
2016,13,202,6.4,27,83608,8.2296,16.256
2016,13,202,7.7,31,83608,9.4488,19.558
2016,13,202,10.7,34,83608,10.3632,27.178
2016,13,202,8,31,83608,9.4488,20.32
2016,13,202,5,23,83608,7.0104,12.7
2016,13,202,3.5,20,83608,6.096,8.89
2016,13,202,5.2,22,83608,6.7056,13.208
2016,13,202,4.6,24,83608,7.3152,11.684
2016,13,202,3.4,18,83608,5.4864,8.636
2016,13,202,5.1,20,83608,6.096,12.954
2016,13,202,5.2,24,83608,7.3152,13.208
2016,13,202,5.3,22,83608,6.7056,13.462
2016,13,202,5.7,24,83608,7.3152,14.478
2016,13,202,5.7,22,83608,6.7056,14.478
2016,13,202,5,23,83608,7.0104,12.7
2016,13,202,5,22,83608,6.7056,12.7
2016,13,202,5.6,22,83608,6.7056,14.224
2016,13,202,12.9,42,83608,12.8016,32.766
2016,13,202,9,34,83608,10.3632,22.86
2016,13,202,13.7,49,83608,14.9352,34.798
2016,13,202,9.4,30,83608,9.144,23.876
2016,13,202,9.9,40,83608,12.192,25.146
2016,13,202,10.8,44,83608,13.4112,27.432
2016,13,202,5.3,20,83608,6.096,13.462
2016,13,202,1.5,10,83608,3.048,3.81
2016,13,202,6.8,23,83608,7.0104,17.272
2016,13,202,5.3,24,83608,7.3152,13.462
2016,13,202,5.3,24,83608,7.3152,13.462
2016,13,202,8.1,24,83608,7.3152,20.574
2016,13,202,8.7,32,83608,9.7536,22.098
2016,13,122,1.7,13,83608,3.9624,4.318
2016,13,122,2.3,12,83608,3.6576,5.842
2016,13,202,2.3,11,83608,3.3528,5.842
2016,13,122,5.1,17,83608,5.1816,12.954
2016,13,122,3.9,15,83608,4.572,9.906
2016,13,202,3.8,19,83608,5.7912,9.652
2016,13,202,5.8,25,83608,7.62,14.732
2016,13,122,1.2,10,83608,3.048,3.048
2016,13,122,11.1,37,85697,11.2776,28.194
2016,13,122,14.8,35,85697,10.668,37.592
2016,13,122,12.5,33,85697,10.0584,31.75
2016,13,122,10,38,85697,11.5824,25.4
2016,13,122,12.7,42,85697,12.8016,32.258
2016,13,202,6.3,23,85697,7.0104,16.002
2016,13,122,8.1,35,85697,10.668,20.574
2016,13,122,9.1,38,85697,11.5824,23.114
2016,13,122,6.9,33,85697,10.0584,17.526
2016,13,122,11.2,32,85697,9.7536,28.448
2016,13,122,6.5,21,85697,6.4008,16.51
2016,13,202,11.2,32,85697,9.7536,28.448
2016,13,122,12.9,43,85697,13.1064,32.766
2016,13,122,14.9,44,85697,13.4112,37.846
2016,13,122,3.6,13,85697,3.9624,9.144
2016,13,202,8.6,31,90621,9.4488,21.844
2016,13,122,6.6,29,90621,8.8392,16.764
2016,13,202,8.3,36,90621,10.9728,21.082
2016,13,202,8.4,36,90621,10.9728,21.336
2016,13,202,15.2,47,90621,14.3256,38.608
2016,13,202,3.5,21,90621,6.4008,8.89
2016,13,122,10,37,90621,11.2776,25.4
2016,13,202,5.7,26,90621,7.9248,14.478
2016,13,122,1.3,12,90621,3.6576,3.302
2016,13,122,6,23,90621,7.0104,15.24
2016,13,122,10.2,39,90621,11.8872,25.908
2016,13,122,9.9,35,90621,10.668,25.146
2016,13,122,6.4,24,90621,7.3152,16.256
2016,13,202,8.4,33,90621,10.0584,21.336
2016,13,122,8.7,24,90621,7.3152,22.098
2016,13,202,10.6,43,90621,13.1064,26.924
2016,13,202,10.6,35,90621,10.668,26.924
2016,13,202,5.9,25,90621,7.62,14.986
2016,13,122,22.1,68,90621,20.7264,56.134
2016,13,202,1.5,11,90621,3.3528,3.81
2016,13,122,14.5,68,90621,20.7264,36.83
2016,13,202,7.7,32,90621,9.7536,19.558
2016,13,202,25.7,88,90621,26.8224,65.278
2016,19,122,9.7,32,82131,9.7536,24.638
2016,19,122,10.4,28,82131,8.5344,26.416
2016,19,202,7.8,25,82131,7.62,19.812
2016,19,122,17.3,28,82131,8.5344,43.942
2016,19,202,6.3,30,82131,9.144,16.002
2016,19,122,8.7,24,82131,7.3152,22.098
2016,19,202,6.1,26,82131,7.9248,15.494
2016,19,122,11.2,45,82131,13.716,28.448
2016,19,122,9.3,39,82131,11.8872,23.622
2016,19,202,8.9,32,82131,9.7536,22.606
2016,19,122,13.3,42,82131,12.8016,33.782
2016,19,202,13.5,45,82131,13.716,34.29
2016,19,122,10.9,43,82131,13.1064,27.686
2016,19,122,8.2,30,82131,9.144,20.828
2016,19,122,11.2,44,82131,13.4112,28.448
2016,19,122,7.2,24,82131,7.3152,18.288
2016,19,122,6.2,31,82131,9.4488,15.748
2016,19,202,17.1,58,82131,17.6784,43.434
2016,19,122,15.8,55,82131,16.764,40.132
2016,19,122,12,38,82131,11.5824,30.48
2016,19,122,10.2,38,82131,11.5824,25.908
2016,19,122,7.3,24,82131,7.3152,18.542
2016,19,202,6.4,33,82131,10.0584,16.256
2016,19,202,6.3,28,82131,8.5344,16.002
2016,19,122,15.2,41,82131,12.4968,38.608
2016,19,122,7.4,20,82131,6.096,18.796
2016,19,122,11.3,33,82131,10.0584,28.702
2016,19,202,1.1,7,82131,2.1336,2.794
2016,19,122,18,47,82131,14.3256,45.72
2016,19,202,9.8,35,82131,10.668,24.892
2016,19,202,6.1,22,82131,6.7056,15.494
2016,19,202,7.6,28,85811,8.5344,19.304
2016,19,202,20.8,26,85811,7.9248,52.832
2016,35,122,12.6,45,83310,13.716,32.004
2016,35,202,10.9,28,83310,8.5344,27.686
2016,35,122,12.5,50,83310,15.24,31.75
2016,35,122,9.8,41,83310,12.4968,24.892
2016,35,122,5.7,34,83310,10.3632,14.478
2016,35,122,10.4,49,83310,14.9352,26.416
2016,35,202,8.9,35,83310,10.668,22.606
2016,35,202,6.6,27,84359,8.2296,16.764
2016,35,202,12.5,43,84359,13.1064,31.75
2016,35,202,9,32,84359,9.7536,22.86
2016,35,202,12.9,61,84359,18.5928,32.766
2016,35,202,8,48,84359,14.6304,20.32
2016,35,202,5.8,43,84359,13.1064,14.732
2016,35,202,18.9,64,84359,19.5072,48.006
2016,35,202,9.1,36,84359,10.9728,23.114
2016,35,202,18.4,56,84359,17.0688,46.736
2016,35,122,18.7,60,85543,18.288,47.498
2016,35,122,13,49,85543,14.9352,33.02
2016,35,122,21.2,68,85543,20.7264,53.848
2016,35,202,17.1,46,90690,14.0208,43.434
2016,35,202,14.6,49,90690,14.9352,37.084
2016,35,202,15.8,47,90690,14.3256,40.132
2016,35,202,13.3,48,90690,14.6304,33.782
2016,35,202,8.5,35,90690,10.668,21.59
2016,35,202,11.1,42,90690,12.8016,28.194
2016,35,202,10.2,41,90690,12.4968,25.908
2016,35,202,14.3,49,90690,14.9352,36.322
2016,35,122,9.5,39,90690,11.8872,24.13
2016,35,122,8.5,32,90690,9.7536,21.59
2016,35,122,16.6,58,90690,17.6784,42.164
2016,35,202,12.3,39,90690,11.8872,31.242
2016,35,122,12.3,29,90690,8.8392,31.242
2016,35,202,12.5,43,90690,13.1064,31.75
2016,41,122,9.9,30,81731,9.144,25.146
2016,41,122,11.6,23,81731,7.0104,29.464
2016,41,122,8.2,22,81731,6.7056,20.828
2016,41,122,8,22,81731,6.7056,20.32
2016,41,122,8.5,20,84219,6.096,21.59
2016,41,122,13.6,38,84219,11.5824,34.544
2016,41,122,8.6,35,84219,10.668,21.844
2016,41,202,9.4,42,85234,12.8016,23.876
2016,41,202,6.7,29,85234,8.8392,17.018
2016,41,202,8.4,35,85234,10.668,21.336
2016,41,202,16.3,64,85234,19.5072,41.402
2016,41,202,8.8,39,85234,11.8872,22.352
2016,41,202,11,45,85234,13.716,27.94
2016,41,122,7.2,33,85234,10.0584,18.288
2016,41,202,1.4,11,85234,3.3528,3.556
2016,41,202,1.2,11,85234,3.3528,3.048
2016,41,122,14.2,41,85234,12.4968,36.068
2016,41,122,8.2,28,85234,8.5344,20.828
2016,41,122,4.4,17,85234,5.1816,11.176
2016,41,202,1.9,12,85234,3.6576,4.826
2016,41,202,3,17,85234,5.1816,7.62
2016,41,202,2.2,15,85234,4.572,5.588
2016,41,202,5.7,24,85234,7.3152,14.478
2016,41,202,5.7,25,85234,7.62,14.478
2016,41,202,11.1,35,87477,10.668,28.194
2016,41,202,8.1,29,87477,8.8392,20.574
2016,41,202,1.1,7,87477,2.1336,2.794
2016,41,122,8.7,39,87477,11.8872,22.098
2016,41,122,12.9,22,87477,6.7056,32.766
2016,41,202,20.4,33,87477,10.0584,51.816
2016,41,202,9.1,27,87477,8.2296,23.114
2016,41,122,6.9,15,87477,4.572,17.526
2016,41,202,11.7,34,87477,10.3632,29.718
2016,41,202,10.2,43,87477,13.1064,25.908
2016,41,122,6.2,40,89994,12.192,15.748
2016,41,122,10.4,41,89994,12.4968,26.416
2016,41,122,7.6,35,89994,10.668,19.304
2016,41,122,11.6,45,89994,13.716,29.464
2016,41,122,6.8,35,89994,10.668,17.272
2016,41,122,10.2,50,89994,15.24,25.908
2016,41,122,9.3,47,89994,14.3256,23.622
2016,41,122,15.7,51,89994,15.5448,39.878
2016,41,122,7.4,30,89994,9.144,18.796
2016,41,122,2.1,13,89994,3.9624,5.334
2016,41,122,2.2,12,89994,3.6576,5.588
2016,41,122,15.7,48,89994,14.6304,39.878
2016,41,122,11.7,45,89994,13.716,29.718
2016,41,122,12.6,47,89994,14.3256,32.004
2016,41,122,8.1,43,89994,13.1064,20.574
2016,41,122,11.6,43,89994,13.1064,29.464
2016,41,122,7.3,39,89994,11.8872,18.542
2016,41,122,11.4,48,89994,14.6304,28.956
2016,41,122,11.2,46,89994,14.0208,28.448
2016,41,122,11.2,51,89994,15.5448,28.448
2016,41,122,8.7,54,89994,16.4592,22.098
2016,41,122,10.9,54,89994,16.4592,27.686
2016,41,122,9.3,55,89994,16.764,23.622
2016,41,122,9.7,52,89994,15.8496,24.638
2016,41,122,12,51,89994,15.5448,30.48
2016,41,122,5,20,89994,6.096,12.7
2016,41,122,5.6,30,89994,9.144,14.224
2016,41,122,13.9,59,89994,17.9832,35.306
2016,41,122,6.4,43,89994,13.1064,16.256
2016,41,122,11.5,53,89994,16.1544,29.21
2016,41,122,10.2,54,89994,16.4592,25.908
2016,41,122,6.4,43,89994,13.1064,16.256
2016,41,122,8.6,48,89994,14.6304,21.844
2016,41,122,8.5,53,89994,16.1544,21.59
2016,41,122,8.7,47,89994,14.3256,22.098
2016,41,122,11.6,53,89994,16.1544,29.464
2016,41,122,7.8,48,89994,14.6304,19.812
2016,41,122,7.1,48,89994,14.6304,18.034
2016,41,122,5.2,48,89994,14.6304,13.208
2016,41,122,5.3,30,89994,9.144,13.462
2016,41,122,9,48,89994,14.6304,22.86
2016,41,122,7.7,27,91202,8.2296,19.558
2016,41,122,9.5,28,91202,8.5344,24.13
2016,41,122,13.8,43,91202,13.1064,35.052
2016,41,122,12.4,38,91202,11.5824,31.496
2016,41,122,9.1,35,91202,10.668,23.114
2016,41,122,11.3,40,91202,12.192,28.702
2016,41,122,14,40,91202,12.192,35.56
2016,41,122,15.5,38,91202,11.5824,39.37
2016,41,202,12,36,91202,10.9728,30.48
2016,47,202,8.7,27,88268,8.2296,22.098
2016,47,122,6.4,31,88268,9.4488,16.256
2016,47,122,15.7,32,88268,9.7536,39.878
2016,47,122,9.4,30,88268,9.144,23.876
2016,47,202,7.1,26,88268,7.9248,18.034
2016,47,122,11.9,34,88268,10.3632,30.226
2016,47,122,5.3,15,88268,4.572,13.462
2016,47,202,5.9,22,88268,6.7056,14.986
2016,47,122,15.8,43,88268,13.1064,40.132
2016,47,122,14.2,32,88268,9.7536,36.068
2016,47,202,13.4,35,88268,10.668,34.036
2016,47,122,8.9,28,88268,8.5344,22.606
2016,47,202,1.8,10,88268,3.048,4.572
2016,47,202,7.3,35,88268,10.668,18.542
2016,47,122,5.4,19,88268,5.7912,13.716
2016,59,122,18.8,64,82400,19.5072,47.752
2016,59,122,10.8,50,82400,15.24,27.432
2016,59,202,8.4,39,82400,11.8872,21.336
2016,47,202,5.8,28,88268,8.5344,14.732
2016,47,202,6,26,88268,7.9248,15.24
2016,47,202,5.4,23,88268,7.0104,13.716
2016,47,202,10.1,43,88268,13.1064,25.654
2016,59,202,7.6,31,86313,9.4488,19.304
2016,59,122,15.5,46,86313,14.0208,39.37
2016,59,202,5.4,13,86313,3.9624,13.716
2016,59,202,4.7,20,86313,6.096,11.938
2016,59,202,8.6,31,86313,9.4488,21.844
2016,59,202,5.9,21,86313,6.4008,14.986
2016,59,202,5.4,20,86313,6.096,13.716
2016,59,122,6.4,22,86313,6.7056,16.256
2016,59,202,19.2,45,86313,13.716,48.768
2016,59,202,6.9,28,86313,8.5344,17.526
2016,59,202,5.6,27,86313,8.2296,14.224
2016,59,202,9.4,34,86313,10.3632,23.876
2016,59,202,9.9,40,86313,12.192,25.146
2016,59,202,10.3,44,86313,13.4112,26.162
2016,59,202,9.2,42,86313,12.8016,23.368
2016,59,202,8.6,25,86313,7.62,21.844
2016,59,202,6.8,31,86313,9.4488,17.272
2016,59,122,6.3,38,86313,11.5824,16.002
2016,59,202,6.4,29,86313,8.8392,16.256
2016,59,202,7.5,33,86313,10.0584,19.05
2016,59,202,8.8,38,86313,11.5824,22.352
2016,59,202,5.8,30,86313,9.144,14.732
2016,59,202,10.6,37,86313,11.2776,26.924
2016,59,202,8.6,35,86313,10.668,21.844
2016,59,202,7,32,86313,9.7536,17.78
2016,59,122,9.9,34,87243,10.3632,25.146
2016,59,122,6.7,29,87243,8.8392,17.018
